artist,song,duration_ms,explicit,year,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
Sting,Desert Rose,0.46601606914799026,False,1999,62,0.586,0.659,0,-7.92,0,0.0304,0.011000000000000001,0.0,0.106,0.147,111.98899999999999,"rock, pop"
Melanie C,Never Be The Same Again,0.4882175747549482,False,1999,61,0.6890000000000001,0.685,3,-5.153,1,0.0478,0.0921,0.0,0.11900000000000001,0.39799999999999996,160.067,"pop, Dance/Electronic"
Aaliyah,Try Again,0.4607351284939081,False,2002,53,0.797,0.622,6,-5.642,0,0.29,0.0807,0.0,0.0841,0.731,93.02,"hip hop, pop, R&B"
Anastacia,I'm Outta Love - Radio Edit,0.35673292989820715,False,1999,64,0.7609999999999999,0.716,10,-5.8,0,0.055999999999999994,0.396,0.0,0.0771,0.649,119.41,pop
Alice Deejay,Better Off Alone,0.2745092227856423,False,2000,73,0.6709999999999999,0.88,8,-6.149,0,0.0552,0.0018100000000000002,0.691,0.285,0.782,136.953,pop
Gigi D'Agostino,The Riddle,0.46457728225550055,False,1999,64,0.74,0.8759999999999999,6,-6.87,0,0.0369,0.0173,0.0015199999999999999,0.0785,0.825,127.00200000000001,pop
Dr. Dre,The Next Episode,0.13069250375862868,True,1999,82,0.922,0.909,10,-2.4290000000000003,0,0.27,0.0281,0.0,0.0856,0.309,95.295,hip hop
Linkin Park,In the End,0.27988985466635774,False,2000,83,0.556,0.8640000000000001,3,-5.87,0,0.0584,0.00958,0.0,0.209,0.4,105.14299999999999,"rock, metal"
Tom Jones,Sexbomb,0.26645309393069033,False,1999,65,0.8009999999999999,0.8759999999999999,8,-3.94,0,0.0446,0.14400000000000002,1.3800000000000002e-05,0.10400000000000001,0.932,122.979,"rock, Folk/Acoustic, easy listening"
Sonique,It Feels So Good,0.34451671309942716,False,2000,62,0.634,0.677,5,-7.278,0,0.0304,0.0117,0.00103,0.126,0.5579999999999999,135.012,pop
M.O.P.,Cold as Ice,0.3542164000150884,True,2000,54,0.6559999999999999,0.88,11,-5.425,0,0.14300000000000002,0.0421,0.0,0.294,0.758,85.565,hip hop
Melanie C,I Turn To You,0.6444175607442894,False,1999,54,0.522,0.8029999999999999,1,-5.825,1,0.0327,0.00117,0.0016699999999999998,0.31,0.0783,135.205,"pop, Dance/Electronic"
Limp Bizkit,Take A Look Around,0.5605341294261558,False,2000,72,0.425,0.852,11,-5.607,1,0.046,0.0175,0.306,0.0935,0.512,101.96799999999999,metal
Darude,Sandstorm,0.3030963556120772,False,2001,69,0.528,0.965,11,-7.984,0,0.0465,0.141,0.985,0.0797,0.5870000000000001,136.065,"pop, Dance/Electronic"
Da Brat,What'chu Like (feat. Tyrese),0.2914217046660883,True,2000,53,0.879,0.6809999999999999,10,-8.951,0,0.24,0.017,0.0,0.0669,0.8170000000000001,99.97399999999999,"hip hop, pop, R&B"
Moloko,The Time Is Now,0.5530977027908155,False,2000,54,0.682,0.743,9,-10.644,0,0.165,0.35,0.000129,0.27699999999999997,0.546,127.962,"pop, Dance/Electronic"
Chicane,Don't Give Up,0.2634704402041245,False,2016,47,0.644,0.72,10,-9.635,0,0.0419,0.00145,0.504,0.0839,0.53,132.017,Dance/Electronic
DMX,Party Up,0.4199587224434589,True,1999,71,0.51,0.9309999999999999,11,-3.302,1,0.34700000000000003,0.0738,0.0,0.5,0.53,201.93599999999998,"hip hop, pop"
Debelah Morgan,Dance with Me,0.2885818518857808,False,2000,49,0.85,0.674,7,-7.981,0,0.0373,0.309,0.0006450000000000001,0.0356,0.74,115.005,"pop, R&B"
Madonna,Music,0.304389647200832,False,2000,58,0.736,0.802,7,-8.527000000000001,1,0.0663,0.00149,0.0876,0.14,0.871,119.854,pop
Ruff Endz,No More,0.3490809546647411,False,2000,52,0.8390000000000001,0.6409999999999999,10,-5.669,0,0.0858,0.0324,4.56e-06,0.0602,0.927,97.00399999999999,R&B
Britney Spears,Born to Make You Happy,0.3517025644894462,False,1999,58,0.633,0.922,11,-4.842,0,0.0454,0.11599999999999999,0.000465,0.071,0.6859999999999999,84.11,pop
Montell Jordan,Get It On Tonite,0.43989696777009585,False,1999,59,0.813,0.491,10,-9.923,0,0.077,0.24100000000000002,4.61e-05,0.0817,0.868,99.008,"hip hop, pop, R&B"
Kylie Minogue,Spinning Around,0.25560291637253263,False,2000,55,0.7609999999999999,0.662,6,-7.645,0,0.0548,0.292,6.19e-05,0.0956,0.631,120.04299999999999,"pop, Dance/Electronic"
JAY-Z,Big Pimpin',0.4582185986107893,True,1999,69,0.88,0.8140000000000001,11,-6.307,0,0.14,0.168,0.00672,0.0584,0.9420000000000001,138.083,hip hop
LeAnn Rimes,I Need You,0.3147710065580661,False,2001,61,0.478,0.736,7,-7.124,1,0.0367,0.02,9.58e-05,0.11800000000000001,0.564,144.705,"pop, country"
Avant,Separated,0.3842153761592473,False,2000,55,0.7979999999999999,0.48,0,-5.564,1,0.0276,0.247,0.0,0.237,0.643,108.241,"pop, R&B"
Enrique Iglesias,Be With You,0.28657186120825767,False,1999,54,0.6829999999999999,0.866,1,-5.436,0,0.0329,0.0395,0.00161,0.0483,0.542,121.99600000000001,"pop, latin"
Toni Braxton,He Wasn't Man Enough,0.4012787420583813,False,2000,66,0.7390000000000001,0.9470000000000001,11,-1.916,0,0.0411,0.00916,3.14e-05,0.326,0.7659999999999999,88.009,"pop, R&B"
Bow Wow,Bounce With Me (feat. Xscape) - Edited Album Version,0.16945622477407812,False,2000,36,0.852,0.75,8,-5.153,1,0.168,0.434,0.0,0.265,0.934,72.016,"hip hop, pop, R&B"
Dr. Dre,Forgot About Dre,0.29447441168704497,True,1999,79,0.924,0.74,8,-1.2990000000000002,1,0.0774,0.0827,0.0,0.163,0.621,133.974,hip hop
Missy Elliott,Hot Boyz,0.2760800331944841,True,1998,49,0.727,0.445,1,-11.241,1,0.29100000000000004,0.33899999999999997,0.0,0.18,0.527,81.125,"hip hop, pop, R&B"
Backstreet Boys,Show Me the Meaning of Being Lonely,0.3286038378427896,False,1999,68,0.63,0.625,6,-5.088,0,0.0252,0.231,0.0,0.0765,0.6829999999999999,167.998,pop
Samantha Mumba,Gotta Tell You,0.2396523201112231,False,2018,43,0.7290000000000001,0.632,0,-8.75,0,0.0279,0.191,0.0,0.166,0.774,109.98100000000001,pop
Mýa,Case Of The Ex (Whatcha Gonna Do),0.33384705749219984,False,2000,59,0.772,0.688,1,-4.715,0,0.0405,0.0548,9.790000000000001e-05,0.0725,0.348,98.0,"pop, R&B"
Mary Mary,Shackles (Praise You),0.22995263319556186,False,2000,64,0.779,0.8340000000000001,7,-2.773,1,0.162,0.0343,0.0,0.0886,0.8,100.46,R&B
Next,Wifey,0.35206091403383033,False,2004,52,0.8290000000000001,0.652,7,-8.693,0,0.10800000000000001,0.067,0.0,0.0812,0.726,99.581,"hip hop, pop, R&B"
Janet Jackson,Doesn't Really Matter,0.4096123897334203,False,2001,47,0.7709999999999999,0.7959999999999999,5,-3.0810000000000004,0,0.076,0.0993,0.00278,0.0981,0.8009999999999999,99.316,"pop, R&B"
Ricky Martin,She Bangs - English Version,0.45164436636795224,False,2000,60,0.63,0.95,1,-4.012,1,0.0806,0.000915,6.51e-06,0.373,0.858,143.866,"pop, latin"
Jagged Edge,He Can't Love U,0.35310363037726394,False,2000,55,0.721,0.836,8,-3.972,0,0.20600000000000002,0.11199999999999999,0.0,0.235,0.508,126.279,"hip hop, pop, R&B"
Sisqo,Incomplete,0.4344004785178878,True,1999,60,0.746,0.44299999999999995,1,-7.693,0,0.0771,0.282,0.0,0.14,0.272,119.311,"hip hop, pop, R&B"
JAY-Z,I Just Wanna Love U (Give It 2 Me),0.30949006590398387,True,2000,59,0.8,0.922,4,-5.125,0,0.24,0.301,9.31e-06,0.0352,0.8009999999999999,98.631,hip hop
Mariah Carey,Thank God I Found You (feat. Joe & 98°),0.388957445318015,False,1999,59,0.348,0.532,10,-5.882000000000001,1,0.0331,0.5920000000000001,0.0,0.106,0.14800000000000002,129.297,"pop, R&B"
Baha Men,Who Let The Dogs Out,0.23009812849929678,False,2000,65,0.8690000000000001,0.887,0,-4.505,1,0.0993,0.0605,0.0,0.14800000000000002,0.784,129.221,R&B
Donell Jones,"U Know What's Up (feat. Lisa ""Left Eye"" Lopes)",0.3522414359847607,True,1999,63,0.8540000000000001,0.5429999999999999,8,-6.166,0,0.0844,0.0402,5.73e-05,0.0419,0.868,103.03200000000001,"pop, R&B"
LeAnn Rimes,Can't Fight The Moonlight,0.276187807493547,False,2001,65,0.628,0.8340000000000001,6,-6.341,0,0.0497,0.40299999999999997,0.0,0.051,0.626,97.865,"pop, country"
Oasis,Go Let It Out,0.44636342571387,False,2000,0,0.408,0.8490000000000001,2,-5.631,1,0.0333,0.0136,2.51e-05,0.56,0.628,84.19200000000001,"Folk/Acoustic, rock"
DJ Ötzi,Hey Baby (Radio Mix),0.28624853831106895,False,2010,58,0.6659999999999999,0.968,10,-3.196,1,0.046,0.12300000000000001,0.0,0.34700000000000003,0.8340000000000001,135.099,"pop, easy listening, Dance/Electronic"
P!nk,Most Girls,0.5010427163434336,False,2000,52,0.742,0.732,2,-6.046,0,0.0311,0.0424,0.00446,0.10099999999999999,0.6940000000000001,97.92200000000001,pop
Mariah Carey,Against All Odds (Take A Look at Me Now) (feat. Westlife),0.23300803457399513,False,2011,0,0.47100000000000003,0.514,1,-5.599,1,0.0315,0.584,0.0,0.10300000000000001,0.373,117.338,"pop, R&B"
Craig David,Fill Me In,0.3885263481217634,False,2000,60,0.682,0.7440000000000001,8,-6.981,1,0.0365,0.376,0.00951,0.06,0.8270000000000001,132.493,"hip hop, pop, R&B"
Christina Aguilera,I Turn to You,0.4329994126300701,False,1999,61,0.599,0.47,1,-8.356,1,0.0376,0.38,0.0,0.111,0.298,127.177,pop
Madonna,American Pie,0.43253328878662306,False,2000,58,0.631,0.7340000000000001,5,-7.48,0,0.036000000000000004,0.348,0.0,0.135,0.591,124.036,pop
Red Hot Chili Peppers,Otherside,0.38360375701206534,False,1999,78,0.45799999999999996,0.795,0,-3.265,1,0.0574,0.00316,0.000202,0.0756,0.513,123.229,rock
Sammie,I Like It,0.37192910606607643,False,2000,55,0.826,0.6559999999999999,9,-8.529,1,0.0617,0.0101,0.000113,0.0272,0.852,129.963,"hip hop, pop, R&B"
Craig David,7 Days,0.3290699616862367,False,2000,70,0.659,0.812,4,-7.499,0,0.0487,0.23,0.0,0.0951,0.888,83.014,"hip hop, pop, R&B"
Santana,Maria Maria (feat. The Product G&B),0.40138651635744427,False,1999,66,0.777,0.601,2,-5.931,1,0.126,0.0406,0.00201,0.0348,0.68,97.911,"rock, blues, latin"
Kandi,Don't Think I'm Not,0.3517025644894462,False,2000,55,0.8590000000000001,0.622,11,-8.196,1,0.0445,0.0661,0.0,0.0394,0.433,134.007,"pop, R&B"
P!nk,There You Go,0.24195330139621604,False,2000,55,0.8220000000000001,0.847,10,-6.729,0,0.0917,0.0854,0.0,0.0452,0.6679999999999999,107.90799999999999,pop
Vengaboys,Shalala Lala,0.27433678390714167,False,2000,58,0.7509999999999999,0.9009999999999999,2,-5.8020000000000005,1,0.0328,0.0504,0.0030800000000000003,0.0395,0.973,124.01700000000001,pop
Ronan Keating,Life Is A Rollercoaster,0.3282427939409289,False,2000,59,0.655,0.7909999999999999,0,-8.923,1,0.0302,0.1,0.000124,0.33399999999999996,0.862,118.98100000000001,"pop, rock"
Madison Avenue,Don't Call Me Baby,0.31022831985256477,False,1999,56,0.8079999999999999,0.982,3,-6.587999999999999,0,0.0311,0.0585,0.00689,0.35,0.961,124.999,Dance/Electronic
Destiny's Child,"Jumpin', Jumpin'",0.3157786962543042,False,1999,70,0.7709999999999999,0.685,1,-4.638999999999999,1,0.0567,0.00543,0.00157,0.0537,0.6829999999999999,88.99700000000001,"pop, R&B"
Céline Dion,That's the Way It Is,0.34588275234004945,False,1999,64,0.634,0.8859999999999999,9,-5.4239999999999995,1,0.0434,0.154,0.0,0.11800000000000001,0.5770000000000001,93.04,pop
3 Doors Down,Kryptonite,0.3258367327143496,False,2000,78,0.545,0.865,11,-5.707999999999999,0,0.0286,0.006640000000000001,1.1e-05,0.168,0.5429999999999999,99.009,"pop, rock, metal"
Carl Thomas,I Wish,0.30651010653489463,False,2000,52,0.736,0.6659999999999999,1,-4.928999999999999,1,0.0337,0.0593,3.82e-05,0.107,0.22399999999999998,89.824,"pop, R&B"
Mystikal,Shake Ya Ass,0.38791472897458146,True,2000,57,0.914,0.607,7,-5.6579999999999995,1,0.32,0.0626,0.0,0.0515,0.6659999999999999,98.054,"hip hop, pop"
Fuel,Hemorrhage (In My Hands),0.33373928319313695,False,2000,49,0.313,0.831,1,-3.8939999999999997,1,0.0404,0.000127,0.000341,0.24,0.332,152.034,"rock, pop, metal"
Donell Jones,Where I Wanna Be,0.37889671450049306,False,1999,57,0.664,0.396,5,-9.131,0,0.0298,0.52,0.0,0.268,0.45299999999999996,102.053,"pop, R&B"
Savage Garden,Crash and Burn,0.45390762664827317,False,1999,54,0.581,0.607,4,-8.458,1,0.027999999999999997,0.18899999999999997,1.6e-06,0.0882,0.213,102.03,pop
Westlife,My Love,0.31998189391775744,False,2000,68,0.491,0.593,0,-5.975,1,0.0255,0.098,0.0,0.257,0.32799999999999996,144.142,pop
All Saints,Pure Shores,0.4196353995462702,False,2000,62,0.631,0.664,6,-9.197000000000001,1,0.0242,0.0498,0.00042,0.0696,0.40700000000000003,100.618,pop
Destiny's Child,"Independent Women, Pt. 1",0.2913489570142208,False,2001,65,0.73,0.602,6,-3.782,0,0.20600000000000002,0.36200000000000004,3.69e-06,0.16899999999999998,0.927,97.954,"pop, R&B"
*NSYNC,It's Gonna Be Me,0.2102676574717227,False,2000,60,0.644,0.8740000000000001,0,-4.666,0,0.0801,0.0459,2.24e-06,0.0584,0.882,165.09,pop
Erykah Badu,Bag Lady,0.6355800682211313,False,2000,54,0.7240000000000001,0.41600000000000004,5,-8.964,0,0.0841,0.365,0.0,0.0969,0.578,151.181,"hip hop, R&B"
Marc Anthony,You Sang To Me,0.6307652514104961,False,1999,56,0.578,0.894,10,-5.42,1,0.0296,0.0103,2.66e-06,0.21600000000000003,0.741,165.98,"pop, latin"
Matchbox Twenty,Bent,0.3856514686942605,False,2000,54,0.518,0.83,6,-6.814,0,0.0386,0.0404,3.85e-06,0.375,0.527,95.46799999999999,"pop, rock"
Gabrielle,Rise,0.2858524677620128,False,2001,60,0.5579999999999999,0.48100000000000004,8,-9.487,1,0.026000000000000002,0.315,8.83e-06,0.09,0.631,144.673,"pop, R&B"
Backstreet Boys,Shape of My Heart,0.31549040000431094,False,2000,70,0.575,0.7859999999999999,9,-4.353,1,0.0296,0.252,0.0,0.159,0.518,96.102,pop
Creed,With Arms Wide Open,0.4359470397094405,False,1999,64,0.41,0.539,0,-8.412,1,0.0302,0.00425,0.0008900000000000001,0.11699999999999999,0.141,138.852,"pop, rock, metal"
The Corrs,Breathless,0.2546329476809665,False,2000,68,0.607,0.82,11,-7.754,1,0.0597,0.0541,6.8e-05,0.26899999999999996,0.768,126.988,"pop, Folk/Acoustic"
Joe,I Wanna Know,0.4949346079440436,False,2000,65,0.725,0.48700000000000004,8,-5.959,0,0.0368,0.26,1.09e-05,0.431,0.599,136.086,"pop, R&B"
Wheatus,Teenage Dirtbag,0.34667219908068525,True,1999,71,0.625,0.85,4,-3.904,1,0.0495,0.34600000000000003,0.000233,0.174,0.633,94.661,set()
Christina Aguilera,Come on over Baby (All I Want Is You) - Radio Version,0.24338939393122921,False,1999,64,0.8290000000000001,0.915,8,-3.205,1,0.106,0.226,1.25e-05,0.24600000000000002,0.779,118.90299999999999,pop
Creed,Higher,0.5489295317745577,False,1999,69,0.45899999999999996,0.83,2,-6.254,1,0.0364,5.15e-05,0.00014,0.20600000000000002,0.431,155.827,"pop, rock, metal"
Britney Spears,Lucky,0.2511841701109536,False,2000,65,0.765,0.7909999999999999,8,-5.707000000000001,1,0.0317,0.262,0.000154,0.0669,0.966,95.02600000000001,pop
Nelly,Country Grammar (Hot Shit),0.46881820092362575,True,2000,68,0.865,0.664,2,-6.822,1,0.10800000000000001,0.00689,0.0,0.142,0.565,162.83100000000002,"hip hop, pop, R&B"
Shaggy,It Wasn't Me,0.30877336681521556,False,2000,76,0.853,0.606,0,-4.596,1,0.0713,0.0561,0.0,0.313,0.654,94.759,"hip hop, pop"
Destiny's Child,Survivor,0.3799744574911221,False,2001,70,0.514,0.9109999999999999,1,-2.0269999999999997,0,0.41,0.0559,0.0,0.775,0.619,161.109,"pop, R&B"
Eminem,Stan,0.7843436275751322,True,2000,83,0.78,0.768,6,-4.325,0,0.23800000000000002,0.0371,2.34e-06,0.518,0.507,80.063,hip hop
Kylie Minogue,Can't Get You out of My Head,0.3169642135439962,False,2001,73,0.7659999999999999,0.563,9,-7.516,0,0.0339,0.0263,0.6829999999999999,0.115,0.9640000000000001,126.007,"pop, Dance/Electronic"
Christina Aguilera,"Lady Marmalade - From ""Moulin Rouge"" Soundtrack",0.4092540401890361,False,2001,68,0.76,0.8009999999999999,5,-3.7689999999999997,1,0.0534,0.0144,1.49e-05,0.665,0.653,109.919,pop
Nelly Furtado,I'm Like A Bird,0.3506975691506846,False,2000,1,0.622,0.608,10,-5.085,1,0.036000000000000004,0.138,5.38e-06,0.273,0.607,89.661,"hip hop, pop, latin"
Shakira,"Whenever, Wherever",0.22406276775177422,False,2001,74,0.794,0.8320000000000001,1,-4.862,0,0.0407,0.237,1.1400000000000001e-05,0.203,0.871,107.65700000000001,"pop, latin"
Jimmy Eat World,The Middle,0.1424048757092896,False,2001,78,0.643,0.8490000000000001,2,-5.428,1,0.0526,0.0371,0.0,0.057999999999999996,0.903,162.15200000000002,"rock, pop"
Train,Drops of Jupiter (Tell Me),0.39589002710523624,False,2001,77,0.48100000000000004,0.638,0,-5.862,1,0.0276,0.153,0.0,0.154,0.49700000000000005,79.064,pop
Geri Halliwell,It's Raining Men,0.38162879298173763,False,2001,62,0.637,0.929,5,-6.03,0,0.0447,0.063,0.00796,0.318,0.604,136.482,pop
Blu Cantrell,Hit 'Em Up Style (Oops!),0.37102919066890117,False,2001,71,0.667,0.773,5,-4.9830000000000005,0,0.0586,0.201,0.0,0.40399999999999997,0.667,89.976,"pop, R&B"
Britney Spears,I'm a Slave 4 U,0.2441087873774741,False,2001,69,0.847,0.843,5,-3.5789999999999997,0,0.106,0.415,0.000134,0.107,0.963,110.027,pop
Kylie Minogue,In Your Eyes,0.22855156730774412,False,2001,62,0.6890000000000001,0.894,6,-6.3420000000000005,0,0.0672,0.133,4.72e-05,0.0681,0.7090000000000001,123.971,"pop, Dance/Electronic"
Missy Elliott,One Minute Man (feat. Ludacris),0.37717232571548664,True,2001,57,0.622,0.669,9,-8.419,1,0.32899999999999996,0.0266,2.97e-06,0.152,0.57,93.839,"hip hop, pop, R&B"
Mary J. Blige,Family Affair,0.4118756500137412,False,2001,76,0.9109999999999999,0.551,8,-3.75,0,0.0449,0.132,4.1200000000000005e-05,0.0863,0.9690000000000001,92.887,"pop, R&B"
Faithless,We Come 1 - Radio Edit,0.2948570104487183,False,2015,53,0.645,0.903,5,-10.587,0,0.0441,0.0018800000000000002,0.799,0.147,0.61,135.977,"pop, Dance/Electronic"
Limp Bizkit,Rollin' (Air Raid Vehicle),0.27148345933945134,True,2000,73,0.603,0.9329999999999999,1,-3.358,1,0.171,0.00591,0.0,0.20600000000000002,0.7090000000000001,96.306,metal
Lasgo,Something,0.2909178598179692,False,2001,65,0.643,0.981,7,-6.644,0,0.0439,0.0271,8.93e-05,0.11,0.38,140.01,pop
iio,Rapture (feat.Nadia Ali),0.37878894020143017,False,2006,54,0.6609999999999999,0.855,8,-8.402999999999999,1,0.0377,0.0722,0.0185,0.19899999999999998,0.601,123.943,Dance/Electronic
Emma Bunton,What Took You So Long?,0.3448777570012879,False,2001,54,0.6679999999999999,0.772,9,-5.4,0,0.0307,0.12300000000000001,0.0,0.341,0.9109999999999999,118.01100000000001,pop
112,It's Over Now,0.409361814488099,False,2001,57,0.66,0.71,1,-4.541,1,0.0409,0.0106,7.01e-06,0.0736,0.233,97.988,"hip hop, pop, R&B"
Blue,All Rise,0.2978504416051904,False,2001,63,0.721,0.737,5,-2.734,0,0.0324,0.121,0.0,0.165,0.9309999999999999,97.99600000000001,pop
Jessica Simpson,Irresistible,0.21831300889676838,False,2001,43,0.657,0.965,8,-2.7710000000000004,0,0.0556,0.0285,8.840000000000001e-05,0.0552,0.669,93.01299999999999,"pop, R&B"
Crazy Town,Butterfly,0.2794937841173015,False,1999,71,0.736,0.8109999999999999,9,-4.17,0,0.081,0.00132,0.00014199999999999998,0.107,0.609,103.50200000000001,"rock, metal"
Michael Jackson,You Rock My World,0.6055110387825815,False,2001,64,0.8540000000000001,0.6729999999999999,4,-3.1319999999999997,0,0.185,0.038,0.000227,0.255,0.955,95.0,"pop, R&B"
Eve,Let Me Blow Ya Mind,0.3155981743033739,True,2001,73,0.9079999999999999,0.557,8,-4.243,0,0.107,0.242,0.0,0.0709,0.897,90.03200000000001,"hip hop, pop, R&B"
Jennifer Lopez,Ain't It Funny,0.35878064158040235,False,2001,0,0.7070000000000001,0.8690000000000001,5,-4.525,0,0.0481,0.10400000000000001,0.000121,0.0813,0.621,99.825,"hip hop, pop, R&B"
Brandy,Another Day in Paradise - R&B-Version,0.42739514907879916,False,2002,50,0.7,0.787,6,-5.176,0,0.0327,0.006659999999999999,3.68e-05,0.0724,0.556,102.04299999999999,"hip hop, pop, R&B"
Nickelback,How You Remind Me,0.29864258270330274,False,2001,78,0.446,0.764,10,-5.042,1,0.033,0.00135,0.0,0.099,0.5429999999999999,172.09400000000002,"rock, metal"
Daft Punk,One More Time,0.5586938832696566,False,2001,76,0.613,0.6970000000000001,2,-8.618,1,0.133,0.0194,0.0,0.332,0.47600000000000003,122.74600000000001,"hip hop, Dance/Electronic"
Outkast,Ms. Jackson,0.4243774687050379,True,2000,82,0.843,0.8059999999999999,4,-5.946000000000001,0,0.26899999999999996,0.14300000000000002,0.0,0.0771,0.613,94.948,"hip hop, pop"
Fragma,Everytime You Need Me - Radio Version,0.2703679953441503,False,2001,50,0.682,0.917,11,-5.459,0,0.0318,0.15,0.0676,0.34,0.79,137.029,"pop, Dance/Electronic"
Mariah Carey,Loverboy,0.31301159112586424,False,2001,42,0.721,0.79,1,-4.125,1,0.124,0.183,0.0,0.1,0.821,103.141,"pop, R&B"
Dido,Thank You,0.28387750373168513,False,1999,73,0.725,0.583,1,-9.942,0,0.0427,0.3,0.00023799999999999998,0.0665,0.762,79.984,pop
Joe,Stutter (feat. Mystikal) - Double Take Remix,0.26950580095164706,False,2000,57,0.767,0.759,6,-6.516,1,0.11699999999999999,0.0513,0.0,0.31,0.677,89.98899999999999,"pop, R&B"
P.O.D.,Youth of the Nation,0.38593976494425375,False,2001,69,0.563,0.86,8,-7.5329999999999995,1,0.0621,0.00834,0.0106,0.39,0.517,97.867,"rock, metal"
Jennifer Lopez,Play,0.2653753509400613,True,2001,57,0.775,0.7290000000000001,1,-4.229,0,0.162,0.0303,0.00247,0.0361,0.895,104.719,"hip hop, pop, R&B"
Missy Elliott,Get Ur Freak On,0.26437035560129973,True,2001,68,0.797,0.75,0,-9.369,1,0.247,0.5329999999999999,0.10800000000000001,0.095,0.74,177.87,"hip hop, pop, R&B"
Ricky Martin,Nobody Wants to Be Lonely (with Christina Aguilera),0.3764179056220463,False,2008,52,0.635,0.8540000000000001,10,-5.02,0,0.0612,0.00579,0.0083,0.0623,0.59,100.851,"pop, latin"
Christina Milian,AM To PM,0.31850808037807227,False,2001,60,0.872,0.868,10,-3.036,0,0.12,0.153,2.26e-05,0.843,0.8220000000000001,105.005,"hip hop, pop, R&B"
Roger Sanchez,Another Chance,0.9158282724318731,False,2000,50,0.61,0.82,3,-10.029,1,0.0312,0.00021099999999999998,0.146,0.138,0.45,127.993,Dance/Electronic
Gorillaz,Clint Eastwood,0.6140979560604183,True,2001,74,0.6629999999999999,0.6940000000000001,10,-8.627,0,0.171,0.0253,0.0,0.0698,0.525,167.953,hip hop
2Pac,Until The End Of Time,0.4136000387987477,True,2001,57,0.757,0.706,8,-6.665,1,0.203,0.0267,0.0,0.19699999999999998,0.375,96.976,hip hop
Tamia,Stranger in My House,0.46446950795643765,False,2000,48,0.6759999999999999,0.601,0,-4.905,1,0.0297,0.10300000000000001,0.0,0.147,0.20600000000000002,119.94,"pop, R&B"
Mary J. Blige,No More Drama,0.5745447883043331,False,2001,61,0.653,0.8370000000000001,6,-6.818,0,0.124,0.534,7.120000000000001e-05,0.0784,0.64,97.914,"pop, R&B"
Jennifer Lopez,Love Don't Cost a Thing,0.29159953225954205,False,2001,67,0.7859999999999999,0.8420000000000001,4,-5.115,0,0.0707,0.00305,3.54e-06,0.473,0.685,97.57700000000001,"hip hop, pop, R&B"
Jamiroquai,Little L,0.49145080372683525,False,2001,65,0.878,0.7240000000000001,10,-5.372999999999999,0,0.129,0.168,0.0116,0.133,0.904,121.906,pop
